Name,Meta1,Meta2,Meta3
220420c_22m_asd_no-OAR,pervious,bare soil,bare soil
220420c_25m_asd_no-OAR,pervious,bare soil,bare soil
220420c_27m_asd_no-OAR,pervious,bare soil,bare soil
220420c_28m_asd_no-OAR,pervious,bare soil,bare soil
BareSoil_X171_Y181,Pervious,Bare Soil,Bare Soil
BareSoil_X172_Y179,Pervious,Bare Soil,Bare Soil
BareSoil_X177_Y112,Pervious,Bare Soil,Bare Soil
BareSoil_X178_Y149,Pervious,Bare Soil,Bare Soil
BareSoil_X182_Y118,Pervious,Bare Soil,Bare Soil
BareSoil_X184_Y110,Pervious,Bare Soil,Bare Soil
BareSoil_X184_Y111,Pervious,Bare Soil,Bare Soil
BareSoil_X193_Y143,Pervious,Bare Soil,Bare Soil
BareSoil_X207_Y45,Pervious,Bare Soil,Bare Soil
BareSoil_X210_Y46,Pervious,Bare Soil,Bare Soil
BareSoil_X215_Y148,Pervious,Bare Soil,Bare Soil
BareSoil_X217_Y137,Pervious,Bare Soil,Bare Soil
BareSoil_X217_Y150,Pervious,Bare Soil,Bare Soil
BareSoil_X219_Y147,Pervious,Bare Soil,Bare Soil
BareSoil_X220_Y142,Pervious,Bare Soil,Bare Soil
220420b_0m_asd_no-OAR,pervious,green veg,high marsh
220420c_13m_asd_no-OAR,pervious,green veg,pickleweed
220420c_16m_asd_no-OAR,pervious,green veg,pickleweed
220420c_17m_asd_no-OAR,pervious,green veg,pickleweed
220420d_12m_asd_no-OAR,pervious,green veg,pickleweed
220420d_23m_asd_no-OAR,pervious,green veg,pickleweed
220420d_24m_asd_no-OAR,pervious,green veg,pickleweed
220420d_2m_asd_no-OAR,pervious,green veg,pickleweed
220420d_30m_asd_no-OAR,pervious,green veg,pickleweed
220420d_4m_asd_no-OAR,pervious,green veg,pickleweed
220420d_8m_asd_no-OAR,pervious,green veg,pickleweed
Pickleweed_X149_Y76,Pervious,green veg,Pickleweed
Pickleweed_X168_Y143,Pervious,green veg,Pickleweed
Pickleweed_X170_Y90,Pervious,green veg,Pickleweed
Pickleweed_X175_Y257,Pervious,green veg,Pickleweed
Pickleweed_X176_Y92,Pervious,green veg,Pickleweed
Pickleweed_X179_Y250,Pervious,green veg,Pickleweed
Pickleweed_X179_Y94,Pervious,green veg,Pickleweed
Pickleweed_X185_Y145,Pervious,green veg,Pickleweed
Pickleweed_X198_Y51,Pervious,green veg,Pickleweed
Pickleweed_X200_Y49,Pervious,green veg,Pickleweed
Pickleweed_X203_Y175,Pervious,green veg,Pickleweed
Pickleweed_X215_Y163,Pervious,green veg,Pickleweed
Pickleweed_X217_Y163,Pervious,green veg,Pickleweed
Uplands_X108_Y150,Pervious,green veg,Uplands
Uplands_X110_Y160,Pervious,green veg,Uplands
Uplands_X135_Y115,Pervious,green veg,Uplands
Uplands_X143_Y171,Pervious,green veg,Uplands
Uplands_X143_Y81,Pervious,green veg,Uplands
Uplands_X166_Y106,Pervious,green veg,Uplands
Uplands_X166_Y52,Pervious,green veg,Uplands
