Name,Meta1,Meta2,Meta3,brightness
220420c.22m.asd                 No-OAR,pervious,bare soil,bare soil,0.340538
220420c.31m.asd                 No-OAR,pervious,bare soil,bare soil,0.152505
220420c.30m.asd                 No-OAR,pervious,bare soil,bare soil,0.165184
220420b.29m.asd                 No-OAR,pervious,bare soil,bare soil,0.168430
220420a.27m.asd                 No-OAR,pervious,bare soil,bare soil,0.188001
220420a.32m.asd                 No-OAR,pervious,bare soil,bare soil,0.189279
220420c.29m.asd                 No-OAR,pervious,bare soil,bare soil,0.201211
220420b.30m.asd                 No-OAR,pervious,bare soil,bare soil,0.339304
220420b.32m.asd                 No-OAR,pervious,bare soil,bare soil,0.129589
220420c.26m.asd                 No-OAR,pervious,bare soil,bare soil,0.339079
220420c.32m.asd                 No-OAR,pervious,bare soil,bare soil,0.206400
220420b.27m.asd                 No-OAR,pervious,bare soil,bare soil,0.248894
220420c.28m.asd                 No-OAR,pervious,bare soil,bare soil,0.276980
220420c.25m.asd                 No-OAR,pervious,bare soil,bare soil,0.307084
220420c.21m.asd                 No-OAR,pervious,bare soil,bare soil,0.329568
220420c.27m.asd                 No-OAR,pervious,bare soil,bare soil,0.336780
220420b.21m.asd                 No-OAR,pervious,bare soil,bare soil,0.163247
220420d.21m.asd                 No-OAR,pervious,green veg,pickleweed,0.111542
220420d.23m.asd                 No-OAR,pervious,green veg,pickleweed,0.111810
220420b.11m.asd                 No-OAR,pervious,green veg,pickleweed,0.111929
220420b.8m.asd                 No-OAR,pervious,green veg,pickleweed,0.113690
220420d.13m.asd                 No-OAR,pervious,green veg,pickleweed,0.115169
220420d.24m.asd                 No-OAR,pervious,green veg,pickleweed,0.115219
220420d.4m.asd                 No-OAR,pervious,green veg,pickleweed,0.116865
220420c.9m.asd                 No-OAR,pervious,green veg,pickleweed,0.119325
220420d.32m.asd                 No-OAR,pervious,green veg,pickleweed,0.109920
220420d.15m.asd                 No-OAR,pervious,green veg,pickleweed,0.120273
220420d.29m.asd                 No-OAR,pervious,green veg,pickleweed,0.120735
220420d.9m.asd                 No-OAR,pervious,green veg,pickleweed,0.121165
220420d.22m.asd                 No-OAR,pervious,green veg,pickleweed,0.121905
220420c.16m.asd                 No-OAR,pervious,green veg,pickleweed,0.107833
220420d.11m.asd                 No-OAR,pervious,green veg,pickleweed,0.122692
220420c.15m.asd                 No-OAR,pervious,green veg,pickleweed,0.123115
220420d.18m.asd                 No-OAR,pervious,green veg,pickleweed,0.123382
220420b.9m.asd                 No-OAR,pervious,green veg,pickleweed,0.123766
220420d.26m.asd                 No-OAR,pervious,green veg,pickleweed,0.107683
220420d.5m.asd                 No-OAR,pervious,green veg,pickleweed,0.124063
220420c.17m.asd                 No-OAR,pervious,green veg,pickleweed,0.125028
220420d.10m.asd                 No-OAR,pervious,green veg,pickleweed,0.106337
220420d.8m.asd                 No-OAR,pervious,green veg,pickleweed,0.125482
220420d.1m.asd                 No-OAR,pervious,green veg,pickleweed,0.126954
220420a.2m.asd                 No-OAR,pervious,green veg,pickleweed,0.127006
220420b.2m.asd                 No-OAR,pervious,green veg,high marsh,0.104103
220420b.0m.asd                 No-OAR,pervious,green veg,high marsh,0.207396
220420d.19m.asd                 No-OAR,pervious,green veg,pickleweed,0.103836
220420d.14m.asd                 No-OAR,pervious,green veg,pickleweed,0.101725
220420a.1m.asd                 No-OAR,pervious,green veg,pickleweed,0.130093
220420c.13m.asd                 No-OAR,pervious,green veg,pickleweed,0.130307
220420d.6m.asd                 No-OAR,pervious,green veg,pickleweed,0.130942
220420d.17m.asd                 No-OAR,pervious,green veg,pickleweed,0.132221
220420d.16m.asd                 No-OAR,pervious,green veg,pickleweed,0.132372
220420d.30m.asd                 No-OAR,pervious,green veg,pickleweed,0.132469
220420a.22m.asd                 No-OAR,pervious,green veg,pickleweed,0.133140
220420b.6m.asd                 No-OAR,pervious,green veg,pickleweed,0.133752
220420d.2m.asd                 No-OAR,pervious,green veg,pickleweed,0.134102
220420d.28m.asd                 No-OAR,pervious,green veg,pickleweed,0.0994704
220420c.7m.asd                 No-OAR,pervious,green veg,pickleweed,0.137439
220420d.20m.asd                 No-OAR,pervious,green veg,pickleweed,0.141342
220420c.6m.asd                 No-OAR,pervious,green veg,pickleweed,0.141536
220420b.14m.asd                 No-OAR,pervious,green veg,pickleweed,0.142491
220420d.0m.asd                 No-OAR,pervious,green veg,pickleweed,0.0988982
220420d.31m.asd                 No-OAR,pervious,green veg,pickleweed,0.0940875
220420c.2m.asd                 No-OAR,pervious,green veg,pickleweed,0.180043
220420d.7m.asd                 No-OAR,pervious,green veg,pickleweed,0.143477
220420b.7m.asd                 No-OAR,pervious,green veg,pickleweed,0.146103
220420d.3m.asd                 No-OAR,pervious,green veg,pickleweed,0.0930041
