Metadata file for MESMA based on RMSE and SVD. Run on Wed Jan 31 15:27:50 2024

Input image path:,C:\Users\gsilva\Documents\UCSB code\shift_soil_salinity\imagery\subset_images\rfl_2022_04_20.tif
     Scale factor:,   10000
     Number of lines:,         383
     Number of samples:,         298
     Number of bands:,         425
     Number of good bands:,         425

Spectral library path:,C:\Users\gsilva\Documents\UCSB code\shift_soil_salinity\Spectra\MESMA\subset_library\April\04_20\gv_npv_soil\04_20_gnb_ex_reordered.sli
Metadata EM class:,META2

     Endmember class:,BARE SOIL
     Selected models:,0,1,2,3,6,7,9,11,12,13,14,

     Endmember class:,GREEN VEG
     Selected models:,19,20,21,22,23,24,25,26,27,28,29,33,34,39,40,41,42,47,48,50,52,55,56,57,

     Endmember class:,NPV
     Selected models:,58,59,60,61,62,63,64,65,66,67,68,69,70,71,

     Endmember class:,WATER
     Selected models:,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,

Shade spectrum:,Photometric shade used

Constraints used:
     Minimum fraction (incl. shade):,        0.00
     Maximum fraction (excl. shade):,        1.00
     Minimum shade fraction:,        0.00
     Maximum shade fraction:,        0.80
     Maximum RMSE:,    0.025000
     Maximum residual:,    0.025000
     Residual count (number of bands):,       7

Output SMA image:,C:\Users\gsilva\Documents\UCSB code\shift_soil_salinity\imagery\subset_images\rfl_2022_04_20.tif_SMA_20240131T15H27M50S
Output data type:,BIL

LOOK-UP TABLE:,BARE SOIL
     Number of endmembers:,           2
     Total number of models:,          11
LOOK-UP TABLE:,GREEN VEG
     Number of endmembers:,           2
     Total number of models:,          24
LOOK-UP TABLE:,NPV
     Number of endmembers:,           2
     Total number of models:,          14
LOOK-UP TABLE:,WATER
     Number of endmembers:,           2
     Total number of models:,          35
 
Unclassified pixels:,#pixels,% of image
,342,    0.299648

Number of successful models:,          40
List of successful models:,5,6,7,8,9,10,11,23,24,25,26,28,29,31,32,33,34,35,45,47,48,49,52,53,54,55,56,57,58,59,63,64,65,70,72,73,74,76,77,82,
Elapsed time:,     0.433167 minutes
